gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
1,1,0,61,1,0,1,0,1,0,0,0,86,43.0,0
0,1,0,7,1,0,1,0,0,0,1,24,48,24.0,0
0,0,0,72,1,0,1,0,1,0,0,0,79,39.5,0
0,0,0,43,1,1,2,1,0,0,1,24,94,31.33333333333333,0
0,0,0,69,1,0,1,0,1,0,0,0,99,49.5,0
0,0,0,60,1,0,1,0,0,0,1,24,25,12.5,0
1,0,0,1,1,0,1,1,1,0,0,0,50,25.0,1
0,1,0,72,1,0,1,0,0,0,1,24,107,53.5,0
0,0,1,67,1,1,2,1,1,0,0,0,104,34.666666666666664,0
0,0,0,54,1,0,1,0,0,0,1,24,104,52.0,1
1,0,0,70,1,1,2,1,1,0,0,0,77,25.666666666666668,0
1,0,0,13,1,0,1,0,1,0,0,0,70,35.0,0
1,0,1,67,1,1,2,0,0,1,0,12,87,29.0,1
0,0,0,54,0,0,0,0,0,1,0,12,44,44.0,0
1,1,0,19,1,0,1,0,0,0,1,24,88,44.0,1
1,0,1,70,1,1,2,0,0,1,0,12,115,38.333333333333336,0
0,0,1,32,1,1,2,1,0,0,1,24,74,24.666666666666668,0
0,1,0,31,1,0,1,0,0,1,0,12,91,45.5,0
0,0,0,45,1,0,1,1,0,1,0,12,97,48.5,0
1,0,1,34,1,0,1,0,1,0,0,0,78,39.0,1
0,0,0,4,1,1,2,1,0,1,0,12,83,27.666666666666668,0
0,0,1,18,0,0,0,0,1,0,0,0,35,35.0,1
0,0,0,26,1,0,1,1,1,0,0,0,74,37.0,0
0,0,1,72,1,1,2,1,1,0,0,0,116,38.66666666666666,0
0,0,0,64,1,1,2,1,1,0,0,0,97,32.333333333333336,0
0,0,0,7,1,0,1,0,0,0,1,24,75,37.5,1
1,0,1,19,1,0,1,0,1,0,0,0,50,25.0,0
0,0,0,47,1,0,1,0,1,0,0,0,65,32.5,0
1,0,0,53,1,1,2,1,0,0,1,24,81,27.0,0
0,0,0,72,1,0,1,0,0,0,1,24,115,57.5,0
0,1,0,16,1,0,1,0,1,0,0,0,59,29.5,1
1,0,1,34,0,0,0,1,1,0,0,0,41,41.0,0
0,0,0,1,1,0,1,0,1,0,0,0,55,27.5,0
0,0,1,39,1,0,1,0,1,0,0,0,24,12.0,0
1,0,0,72,1,1,2,0,0,0,1,24,92,30.666666666666668,0
0,0,0,72,1,0,1,0,1,0,0,0,91,45.5,0
1,0,1,61,1,0,1,0,0,1,0,12,98,49.0,0
0,0,0,1,1,0,1,0,0,0,1,24,70,35.0,1
1,0,0,69,1,0,1,1,1,0,0,0,100,50.0,0
1,1,0,1,1,0,1,0,1,0,0,0,94,47.0,1
1,0,1,32,1,0,1,1,1,0,0,0,70,35.0,1
0,0,0,47,1,0,1,0,1,0,0,0,59,29.5,0
0,0,0,9,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,0,0,26,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,70,1,1,2,1,1,0,0,0,79,26.33333333333333,0
0,1,0,1,1,1,2,1,1,0,0,0,70,23.33333333333333,1
1,0,0,71,1,1,2,0,0,0,1,24,106,35.333333333333336,0
0,0,0,1,1,1,2,0,1,0,0,0,71,23.666666666666668,1
1,0,1,25,1,0,1,1,1,0,0,0,54,27.0,0
0,0,0,15,1,1,2,0,0,0,1,24,25,8.333333333333334,0
0,1,0,69,1,0,1,0,0,0,1,24,87,43.5,0
1,1,0,49,1,0,1,0,1,0,0,0,50,25.0,0
1,0,0,31,1,1,2,1,0,0,1,24,80,26.666666666666668,0
0,0,0,1,1,1,2,0,0,0,1,24,45,15.0,0
0,0,0,64,1,0,1,0,1,0,0,0,74,37.0,0
0,0,1,11,1,0,1,0,0,1,0,12,20,10.0,1
0,0,0,47,1,1,2,0,0,0,1,24,21,7.0,0
0,0,0,72,1,0,1,0,1,0,0,0,98,49.0,0
0,1,0,41,1,0,1,0,1,0,0,0,104,52.0,0
1,0,1,1,1,0,1,0,0,1,0,12,20,10.0,1
1,1,0,4,0,0,0,1,0,0,1,24,30,30.0,0
1,1,0,13,1,1,2,1,1,0,0,0,98,32.666666666666664,1
0,1,0,53,1,0,1,0,0,0,1,24,97,48.5,0
1,0,0,23,1,0,1,1,1,0,0,0,84,42.0,0
0,0,0,10,1,0,1,0,1,0,0,0,21,10.5,0
0,0,0,8,1,1,2,1,1,0,0,0,19,6.333333333333333,0
1,0,0,66,1,1,2,1,1,0,0,0,89,29.666666666666668,0
1,0,1,67,1,1,2,1,0,1,0,12,105,35.0,0
0,0,0,2,1,0,1,0,1,0,0,0,20,10.0,0
0,0,0,3,1,0,1,0,0,1,0,12,76,38.0,1
0,0,1,8,0,0,0,1,1,0,0,0,38,38.0,0
1,0,0,6,1,1,2,0,0,1,0,12,61,20.33333333333333,0
0,0,0,6,1,0,1,0,0,0,1,24,105,52.5,1
0,0,0,1,1,1,2,1,1,0,0,0,91,30.33333333333333,1
1,0,0,17,1,1,2,1,1,0,0,0,96,32.0,0
1,0,0,3,0,0,0,1,0,1,0,12,25,25.0,1
0,0,0,8,1,0,1,0,1,0,0,0,85,42.5,1
0,0,0,10,1,1,2,1,0,0,1,24,68,22.666666666666668,0
0,1,0,58,1,1,2,1,0,1,0,12,100,33.333333333333336,0
0,0,0,5,1,0,1,0,0,1,0,12,51,25.5,1
1,1,0,45,1,0,1,1,1,0,0,0,75,37.5,0
1,0,1,31,1,1,2,1,1,0,0,0,26,8.666666666666666,0
0,0,0,26,1,1,2,0,1,0,0,0,70,23.33333333333333,0
0,0,1,46,0,0,0,1,0,1,0,12,35,35.0,0
1,0,1,1,1,0,1,1,1,0,0,0,19,9.5,0
0,0,1,25,1,1,2,1,1,0,0,0,55,18.33333333333333,0
0,0,1,4,1,0,1,0,1,0,0,0,74,37.0,1
1,0,1,35,1,0,1,1,1,0,0,0,90,45.0,0
1,0,0,1,1,1,2,1,0,0,1,24,75,25.0,1
0,0,0,40,1,1,2,1,0,0,1,24,57,19.0,0
0,0,0,30,1,0,1,0,1,0,0,0,94,47.0,1
1,0,0,1,1,0,1,1,0,0,1,24,75,37.5,0
0,1,0,13,1,0,1,0,0,1,0,12,55,27.5,0
0,0,0,2,1,1,2,1,0,0,1,24,45,15.0,0
1,0,0,72,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,71,1,0,1,0,0,0,1,24,83,41.5,0
1,0,0,8,1,0,1,1,1,0,0,0,94,47.0,1
0,0,0,1,1,1,2,1,1,0,0,0,45,15.0,0
0,0,0,23,1,0,1,0,1,0,0,0,79,39.5,0
0,0,0,3,0,0,0,0,0,1,0,12,29,29.0,0
0,0,0,23,1,0,1,0,0,0,1,24,94,47.0,0
1,0,1,72,1,0,1,0,1,0,0,0,112,56.0,0
1,0,1,53,1,0,1,1,1,0,0,0,105,52.5,0
0,0,0,57,1,0,1,0,0,0,1,24,88,44.0,0
1,0,0,57,1,1,2,1,1,0,0,0,90,30.0,0
0,0,1,1,0,0,0,0,1,0,0,0,30,30.0,1
1,0,0,48,1,1,2,1,0,1,0,12,71,23.666666666666668,0
1,0,0,72,0,0,0,0,1,0,0,0,61,61.0,0
0,0,1,71,1,1,2,1,0,1,0,12,91,30.33333333333333,0
0,0,0,51,1,0,1,0,1,0,0,0,79,39.5,0
1,0,1,30,1,1,2,1,1,0,0,0,54,18.0,0
0,0,1,20,1,0,1,0,0,1,0,12,26,13.0,0
0,0,0,1,1,1,2,0,0,0,1,24,20,6.666666666666667,1
0,0,0,3,1,0,1,0,0,1,0,12,97,48.5,1
1,0,1,67,1,1,2,1,1,0,0,0,80,26.666666666666668,1
0,1,0,31,1,1,2,1,1,0,0,0,74,24.666666666666668,1
1,0,0,1,1,0,1,0,0,0,1,24,70,35.0,1
0,0,0,16,1,0,1,0,1,0,0,0,19,9.5,0
1,0,1,47,1,0,1,0,0,0,1,24,55,27.5,0
1,0,0,71,1,1,2,1,1,0,0,0,108,36.0,1
0,0,0,34,1,1,2,0,0,1,0,12,20,6.666666666666667,0
0,0,0,16,1,0,1,0,1,0,0,0,91,45.5,0
0,0,0,22,1,0,1,1,1,0,0,0,84,42.0,0
1,0,1,7,0,0,0,0,0,1,0,12,34,34.0,1
0,0,1,55,1,1,2,1,1,0,0,0,56,18.666666666666668,0
0,0,1,36,1,0,1,1,1,0,0,0,97,48.5,1
1,0,0,11,1,1,2,1,0,0,1,24,85,28.33333333333333,0
1,0,0,66,1,1,2,1,0,0,1,24,105,35.0,1
1,0,0,29,1,0,1,0,0,0,1,24,75,37.5,0
1,0,0,72,1,1,2,1,1,0,0,0,24,8.0,0
1,0,0,27,1,0,1,0,1,0,0,0,20,10.0,0
0,1,0,17,1,0,1,0,0,0,1,24,89,44.5,1
1,0,0,22,1,0,1,1,1,0,0,0,65,32.5,0
0,0,0,46,1,1,2,1,1,0,0,0,21,7.0,0
0,0,0,1,1,0,1,0,0,0,1,24,83,41.5,0
0,0,1,51,0,0,0,1,1,0,0,0,56,56.0,0
0,0,0,5,1,1,2,0,0,0,1,24,64,21.33333333333333,0
1,0,0,31,1,0,1,0,1,0,0,0,82,41.0,0
1,0,1,62,1,0,1,0,1,0,0,0,106,53.0,0
1,0,0,7,1,1,2,0,1,0,0,0,69,23.0,0
0,0,0,41,1,0,1,1,1,0,0,0,75,37.5,0
0,0,1,31,1,0,1,0,0,1,0,12,81,40.5,0
0,0,1,68,1,1,2,0,0,0,1,24,89,29.666666666666668,0
0,0,0,1,1,1,2,1,1,0,0,0,19,6.333333333333333,0
1,0,1,39,1,0,1,0,0,1,0,12,86,43.0,1
0,0,0,22,1,1,2,1,0,1,0,12,69,23.0,1
0,0,0,7,1,0,1,0,0,1,0,12,50,25.0,0
0,0,0,33,1,1,2,0,1,0,0,0,26,8.666666666666666,0
1,0,0,23,1,0,1,0,1,0,0,0,65,32.5,0
1,0,1,1,1,0,1,0,1,0,0,0,44,22.0,0
0,0,0,65,1,0,1,0,0,1,0,12,60,30.0,0
1,0,0,18,1,0,1,1,1,0,0,0,24,12.0,0
0,1,0,12,1,0,1,0,0,0,1,24,98,49.0,1
0,0,1,43,1,0,1,1,0,1,0,12,25,12.5,0
1,0,0,2,1,1,2,0,1,0,0,0,71,23.666666666666668,0
0,0,0,72,1,0,1,0,1,0,0,0,25,12.5,0
1,0,0,72,1,0,1,0,1,0,0,0,87,43.5,0
1,0,0,25,1,0,1,1,1,0,0,0,25,12.5,1
1,0,0,72,1,0,1,0,1,0,0,0,98,49.0,0
0,0,0,26,1,1,2,0,0,0,1,24,87,29.0,0
1,0,0,6,1,0,1,0,1,0,0,0,88,44.0,0
0,0,0,10,1,0,1,0,0,0,1,24,99,49.5,1
0,0,0,34,1,1,2,1,1,0,0,0,74,24.666666666666668,1
1,0,0,33,1,0,1,0,0,0,1,24,20,10.0,0
0,0,1,11,1,1,2,0,0,0,1,24,51,17.0,0
1,0,0,1,1,0,1,0,0,0,1,24,51,25.5,0
1,0,1,63,1,0,1,1,1,0,0,0,20,10.0,0
0,1,0,52,1,1,2,1,0,1,0,12,108,36.0,0
1,0,0,1,1,1,2,1,0,0,1,24,20,6.666666666666667,0
1,0,1,17,1,0,1,1,1,0,0,0,70,35.0,0
1,0,0,5,1,1,2,1,1,0,0,0,76,25.33333333333333,1
1,0,0,8,1,1,2,1,0,1,0,12,67,22.33333333333333,0
0,0,1,41,1,0,1,0,0,1,0,12,80,40.0,1
1,0,0,25,1,0,1,0,1,0,0,0,82,41.0,0
0,0,1,53,1,0,1,0,0,0,1,24,20,10.0,0
0,0,0,62,1,0,1,0,0,0,1,24,114,57.0,0
0,0,0,39,1,1,2,1,0,1,0,12,59,19.666666666666668,0
1,0,1,67,1,1,2,0,0,1,0,12,111,37.0,0
0,0,1,37,1,0,1,0,1,0,0,0,95,47.5,0
0,0,1,72,1,1,2,1,1,0,0,0,118,39.333333333333336,0
0,0,0,8,1,1,2,1,1,0,0,0,54,18.0,0
1,0,1,7,1,0,1,1,1,0,0,0,20,10.0,0
1,0,0,24,1,0,1,0,1,0,0,0,58,29.0,0
1,0,0,42,1,0,1,0,0,0,1,24,80,40.0,0
1,1,0,20,1,0,1,1,0,1,0,12,74,37.0,1
0,0,1,68,1,0,1,0,0,1,0,12,78,39.0,0
0,0,1,24,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,0,70,1,1,2,0,0,0,1,24,20,6.666666666666667,0
0,0,0,2,0,0,0,1,0,0,1,24,24,24.0,0
0,1,0,1,1,1,2,1,1,0,0,0,50,16.666666666666668,1
1,0,0,19,1,1,2,0,0,1,0,12,45,15.0,0
1,0,1,8,1,0,1,1,1,0,0,0,95,47.5,0
1,0,0,27,1,0,1,0,0,0,1,24,49,24.5,0
1,0,1,41,1,1,2,1,0,1,0,12,60,20.0,0
0,0,1,51,1,0,1,0,1,0,0,0,20,10.0,0
1,0,1,62,1,0,1,0,1,0,0,0,89,44.5,0
0,1,0,43,0,0,0,1,1,0,0,0,33,33.0,0
0,0,1,30,1,1,2,0,0,1,0,12,86,28.666666666666668,0
1,1,0,23,1,0,1,0,1,0,0,0,87,43.5,0
1,0,1,61,1,1,2,0,1,0,0,0,106,35.333333333333336,1
0,0,1,23,1,0,1,0,0,0,1,24,26,13.0,0
1,0,1,56,1,1,2,1,0,1,0,12,21,7.0,0
0,1,1,32,1,1,2,1,1,0,0,0,100,33.333333333333336,0
0,1,0,46,1,0,1,0,0,1,0,12,91,45.5,0
0,0,1,18,1,0,1,0,1,0,0,0,54,27.0,0
0,0,1,32,1,0,1,0,1,0,0,0,91,45.5,1
0,0,0,46,1,0,1,1,1,0,0,0,84,42.0,0
0,0,1,32,1,0,1,0,0,0,1,24,76,38.0,0
1,0,0,1,1,0,1,1,1,0,0,0,19,9.5,0
0,0,0,46,0,0,0,0,0,1,0,12,44,44.0,0
0,0,0,9,1,1,2,0,0,0,1,24,95,31.666666666666668,1
0,0,0,29,1,0,1,0,0,1,0,12,75,37.5,0
1,0,0,60,1,0,1,0,1,0,0,0,61,30.5,0
0,0,0,66,1,0,1,0,0,1,0,12,105,52.5,0
0,1,0,40,0,0,0,0,1,0,0,0,56,56.0,1
0,0,1,13,0,0,0,1,1,0,0,0,30,30.0,0
0,1,0,49,1,1,2,1,1,0,0,0,103,34.333333333333336,0
0,0,1,55,1,1,2,1,1,0,0,0,85,28.33333333333333,0
0,0,1,62,1,0,1,0,0,1,0,12,26,13.0,0
0,0,1,64,1,1,2,0,0,0,1,24,87,29.0,0
1,0,1,13,1,1,2,1,1,0,0,0,50,16.666666666666668,0
0,0,1,35,1,0,1,0,1,0,0,0,72,36.0,1
1,0,0,70,1,0,1,1,1,0,0,0,88,44.0,0
0,0,1,3,1,0,1,0,1,0,0,0,80,40.0,1
0,0,0,72,1,0,1,0,0,1,0,12,110,55.0,0
0,0,0,72,1,1,2,0,0,0,1,24,114,38.0,0
1,0,0,33,1,0,1,1,1,0,0,0,96,48.0,1
0,0,0,56,1,0,1,0,0,1,0,12,98,49.0,0
0,0,0,63,1,1,2,1,1,0,0,0,96,32.0,0
1,0,0,5,1,1,2,1,1,0,0,0,81,27.0,1
0,1,0,31,0,0,0,1,0,0,1,24,50,50.0,0
0,0,0,1,1,0,1,0,1,0,0,0,69,34.5,1
1,0,1,70,1,0,1,0,1,0,0,0,106,53.0,0
0,0,0,62,1,0,1,0,0,0,1,24,24,12.0,0
0,0,1,70,1,1,2,1,1,0,0,0,75,25.0,0
1,0,0,49,1,0,1,0,0,0,1,24,75,37.5,0
1,0,1,38,1,0,1,0,1,0,0,0,82,41.0,0
1,0,0,49,1,1,2,1,1,0,0,0,66,22.0,0
0,1,0,66,1,0,1,0,1,0,0,0,71,35.5,0
1,0,1,65,1,1,2,1,1,0,0,0,70,23.33333333333333,0
1,0,0,3,1,0,1,0,0,0,1,24,19,9.5,0
0,0,1,32,1,0,1,0,0,1,0,12,62,31.0,0
1,1,0,50,1,0,1,0,0,0,1,24,105,52.5,0
0,0,0,7,1,1,2,1,1,0,0,0,80,26.666666666666668,1
1,0,0,60,1,0,1,1,1,0,0,0,24,12.0,0
1,0,0,65,1,0,1,1,1,0,0,0,99,49.5,0
1,0,0,53,1,0,1,1,1,0,0,0,74,37.0,0
1,0,1,48,1,1,2,0,0,0,1,24,112,37.333333333333336,0
0,0,0,2,1,1,2,1,1,0,0,0,80,26.666666666666668,1
1,0,0,25,1,0,1,1,1,0,0,0,70,35.0,0
0,0,0,49,1,1,2,0,0,1,0,12,84,28.0,0
1,0,0,72,1,1,2,1,1,0,0,0,111,37.0,0
0,0,0,3,1,1,2,1,1,0,0,0,58,19.33333333333333,0
1,1,0,12,1,1,2,1,1,0,0,0,99,33.0,1
0,0,0,23,1,1,2,0,0,0,1,24,20,6.666666666666667,0
1,0,0,4,1,0,1,0,0,1,0,12,72,36.0,1
0,0,1,11,1,0,1,1,1,0,0,0,20,10.0,0
1,0,0,46,1,1,2,1,1,0,0,0,45,15.0,0
0,0,0,1,1,0,1,0,1,0,0,0,71,35.5,1
0,0,0,68,1,1,2,1,1,0,0,0,90,30.0,0
1,0,1,1,1,1,2,0,0,0,1,24,20,6.666666666666667,0
1,0,1,72,1,1,2,1,0,1,0,12,106,35.333333333333336,0
1,0,1,41,1,1,2,1,0,1,0,12,20,6.666666666666667,0
1,0,0,18,1,0,1,1,0,1,0,12,68,34.0,0
0,0,1,1,1,1,2,0,0,0,1,24,46,15.333333333333334,1
1,0,0,34,1,0,1,0,1,0,0,0,106,53.0,1
1,0,0,28,1,0,1,1,0,1,0,12,106,53.0,1
1,0,1,39,0,0,0,0,0,1,0,12,55,55.0,0
1,0,1,71,1,1,2,1,0,0,1,24,97,32.333333333333336,0
0,0,1,14,1,0,1,0,0,0,1,24,19,9.5,0
1,1,0,69,1,1,2,0,0,0,1,24,74,24.666666666666668,0
0,0,0,32,1,0,1,0,1,0,0,0,20,10.0,0
0,0,0,60,1,1,2,0,1,0,0,0,105,35.0,0
1,1,0,5,1,1,2,1,1,0,0,0,71,23.666666666666668,0
1,0,0,4,0,0,0,1,1,0,0,0,49,49.0,1
0,0,0,25,1,0,1,1,1,0,0,0,20,10.0,0
0,0,1,17,1,0,1,0,0,1,0,12,55,27.5,0
0,0,0,2,1,0,1,0,0,1,0,12,46,23.0,0
0,1,0,67,1,1,2,1,1,0,0,0,106,35.333333333333336,0
1,1,0,69,0,0,0,1,1,0,0,0,30,30.0,0
0,0,1,28,1,0,1,1,1,0,0,0,90,45.0,0
1,0,0,7,1,1,2,1,1,0,0,0,94,31.33333333333333,1
0,0,0,5,1,1,2,1,1,0,0,0,91,30.33333333333333,1
1,0,1,28,1,1,2,0,0,0,1,24,106,35.333333333333336,1
1,0,1,56,0,0,0,0,0,0,1,24,52,52.0,0
1,0,1,12,1,1,2,1,1,0,0,0,54,18.0,1
1,0,0,2,1,0,1,0,1,0,0,0,19,9.5,0
1,0,0,68,1,1,2,0,0,1,0,12,25,8.333333333333334,0
0,0,1,59,1,1,2,1,0,0,1,24,72,24.0,0
0,0,0,45,1,0,1,0,1,0,0,0,63,31.5,0
0,0,0,11,1,1,2,1,0,1,0,12,20,6.666666666666667,0
0,0,0,71,1,0,1,1,1,0,0,0,25,12.5,0
1,0,0,13,1,0,1,1,1,0,0,0,80,40.0,1
1,0,0,26,1,0,1,0,1,0,0,0,19,9.5,0
0,0,1,24,1,1,2,1,1,0,0,0,55,18.33333333333333,0
1,0,0,26,1,1,2,0,0,1,0,12,62,20.666666666666668,0
1,0,1,43,0,0,0,0,0,0,1,24,40,40.0,0
1,0,0,71,1,0,1,0,0,0,1,24,21,10.5,0
1,0,0,1,1,0,1,0,1,0,0,0,90,45.0,1
0,0,0,1,1,1,2,1,0,1,0,12,19,6.333333333333333,0
1,0,0,1,1,0,1,1,1,0,0,0,62,31.0,1
1,0,1,52,1,1,2,1,1,0,0,0,19,6.333333333333333,0
0,0,0,4,1,1,2,1,0,0,1,24,70,23.33333333333333,1
1,0,0,23,1,0,1,0,0,0,1,24,91,45.5,1
1,0,1,69,1,0,1,0,1,0,0,0,99,49.5,1
0,0,0,5,1,0,1,0,0,1,0,12,20,10.0,0
1,0,0,1,1,1,2,0,0,0,1,24,54,18.0,1
0,0,0,6,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,43,1,0,1,1,1,0,0,0,80,40.0,0
1,0,0,67,1,0,1,0,1,0,0,0,111,55.5,0
0,0,0,5,1,1,2,0,0,0,1,24,20,6.666666666666667,1
0,0,0,1,1,1,2,1,0,1,0,12,55,18.33333333333333,1
1,0,0,11,1,0,1,0,1,0,0,0,20,10.0,0
1,0,1,4,1,1,2,1,1,0,0,0,51,17.0,1
1,0,1,40,1,0,1,0,0,0,1,24,81,40.5,0
1,0,1,1,1,1,2,1,1,0,0,0,46,15.333333333333334,1
0,0,0,1,1,0,1,0,0,0,1,24,21,10.5,1
1,1,0,22,1,0,1,1,0,1,0,12,90,45.0,0
0,0,1,16,1,1,2,0,0,1,0,12,19,6.333333333333333,0
0,1,0,15,1,0,1,0,0,1,0,12,95,47.5,0
1,0,0,40,1,1,2,1,0,1,0,12,105,35.0,1
0,0,1,25,1,1,2,0,0,0,1,24,20,6.666666666666667,0
0,0,1,12,1,1,2,1,1,0,0,0,20,6.666666666666667,1
0,0,0,2,1,0,1,1,1,0,0,0,50,25.0,1
0,0,0,1,1,1,2,0,0,0,1,24,82,27.33333333333333,1
0,0,1,12,0,0,0,0,0,0,1,24,29,29.0,1
1,0,0,16,1,1,2,1,1,0,0,0,21,7.0,0
0,0,1,30,1,0,1,1,1,0,0,0,108,54.0,0
0,1,0,1,1,1,2,0,0,0,1,24,79,26.33333333333333,1
0,0,0,3,1,1,2,1,0,0,1,24,75,25.0,1
1,0,0,67,1,0,1,0,0,0,1,24,88,44.0,0
1,0,1,36,0,0,0,0,1,0,0,0,61,61.0,0
0,0,0,62,1,1,2,1,0,0,1,24,19,6.333333333333333,0
0,0,0,57,1,1,2,0,1,0,0,0,74,24.666666666666668,0
1,0,1,2,1,1,2,1,0,0,1,24,60,20.0,0
0,0,1,43,1,0,1,0,0,1,0,12,75,37.5,0
0,0,0,12,1,1,2,1,1,0,0,0,85,28.33333333333333,0
0,0,1,45,0,0,0,0,0,0,1,24,51,51.0,0
1,0,0,20,1,1,2,1,1,0,0,0,89,29.666666666666668,1
0,0,0,8,1,0,1,0,1,0,0,0,76,38.0,0
1,0,0,13,1,1,2,0,0,1,0,12,98,32.666666666666664,1
1,0,1,57,1,0,1,1,1,0,0,0,98,49.0,0
1,0,1,62,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,7,1,1,2,1,0,0,1,24,60,20.0,1
0,0,0,64,1,1,2,1,1,0,0,0,25,8.333333333333334,0
1,0,0,33,1,1,2,0,0,0,1,24,73,24.33333333333333,0
1,0,1,21,1,0,1,1,0,0,1,24,78,39.0,1
0,0,0,40,1,1,2,1,0,0,1,24,106,35.333333333333336,0
1,0,0,72,1,0,1,0,1,0,0,0,19,9.5,0
0,0,1,70,1,0,1,0,1,0,0,0,80,40.0,0
0,0,0,44,1,0,1,1,1,0,0,0,62,31.0,0
1,0,0,39,1,0,1,0,1,0,0,0,75,37.5,1
1,0,0,4,1,0,1,0,1,0,0,0,20,10.0,0
0,1,0,38,1,1,2,1,1,0,0,0,75,25.0,1
0,0,0,71,1,1,2,1,1,0,0,0,86,28.666666666666668,0
0,0,0,7,1,1,2,1,1,0,0,0,100,33.333333333333336,0
0,0,0,4,1,1,2,1,1,0,0,0,64,21.33333333333333,0
0,0,0,35,1,0,1,1,1,0,0,0,61,30.5,0
0,0,0,64,1,0,1,0,0,1,0,12,19,9.5,0
0,0,0,1,0,0,0,0,0,1,0,12,30,30.0,0
1,0,0,27,1,0,1,0,0,0,1,24,20,10.0,0
0,0,0,6,1,1,2,0,1,0,0,0,20,6.666666666666667,0
0,0,0,1,1,0,1,1,1,0,0,0,55,27.5,1
1,1,0,7,1,0,1,0,0,1,0,12,64,32.0,0
0,0,1,24,1,1,2,0,1,0,0,0,21,7.0,0
1,1,0,22,1,1,2,1,1,0,0,0,97,32.333333333333336,1
1,0,1,13,1,1,2,0,0,1,0,12,20,6.666666666666667,0
0,0,1,71,1,1,2,1,1,0,0,0,25,8.333333333333334,0
0,0,0,5,1,0,1,1,1,0,0,0,85,42.5,0
1,0,0,40,1,0,1,0,0,0,1,24,50,25.0,0
0,0,0,9,1,1,2,1,0,1,0,12,80,26.666666666666668,1
0,0,0,72,1,1,2,1,1,0,0,0,97,32.333333333333336,0
0,0,0,53,0,0,0,0,1,0,0,0,54,54.0,0
0,0,1,46,1,0,1,0,0,0,1,24,100,50.0,0
0,1,0,66,1,1,2,1,0,0,1,24,103,34.333333333333336,0
1,0,0,3,1,1,2,1,0,0,1,24,45,15.0,0
1,0,0,6,1,0,1,0,0,1,0,12,75,37.5,1
0,1,0,27,1,1,2,0,0,0,1,24,110,36.66666666666666,0
0,0,1,41,1,1,2,1,1,0,0,0,45,15.0,0
1,0,1,8,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,0,0,72,1,1,2,1,1,0,0,0,68,22.666666666666668,0
1,1,0,36,1,0,1,1,1,0,0,0,96,48.0,1
0,0,0,13,1,0,1,0,0,0,1,24,89,44.5,1
1,0,1,62,1,0,1,1,1,0,0,0,20,10.0,0
1,0,1,69,1,1,2,1,1,0,0,0,106,35.333333333333336,0
0,0,1,63,1,0,1,0,1,0,0,0,100,50.0,0
0,0,0,70,1,1,2,1,1,0,0,0,116,38.66666666666666,1
0,1,0,40,1,1,2,1,1,0,0,0,92,30.666666666666668,0
1,0,0,8,0,0,0,1,1,0,0,0,30,30.0,1
1,0,0,12,1,0,1,0,0,1,0,12,100,50.0,1
1,0,0,2,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,0,1,72,0,0,0,0,1,0,0,0,38,38.0,0
1,1,0,14,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,0,59,1,0,1,1,1,0,0,0,96,48.0,0
1,1,0,1,0,0,0,1,1,0,0,0,40,40.0,1
0,0,0,28,0,0,0,0,0,1,0,12,36,36.0,0
1,1,1,11,1,1,2,1,1,0,0,0,55,18.33333333333333,0
0,0,0,10,0,0,0,1,1,0,0,0,41,41.0,0
0,0,0,10,1,1,2,1,1,0,0,0,85,28.33333333333333,1
1,0,0,69,1,0,1,0,0,0,1,24,20,10.0,0
0,0,0,8,1,0,1,0,0,0,1,24,19,9.5,0
0,1,0,1,0,0,0,1,1,0,0,0,25,25.0,1
0,0,1,24,1,1,2,1,1,0,0,0,79,26.33333333333333,0
0,0,0,59,1,1,2,1,1,0,0,0,95,31.666666666666668,0
1,0,1,4,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,2,1,1,2,1,0,1,0,12,75,25.0,0
0,0,0,68,1,1,2,1,1,0,0,0,81,27.0,0
1,0,1,69,1,1,2,0,0,0,1,24,92,30.666666666666668,0
1,0,0,2,1,0,1,0,0,1,0,12,20,10.0,0
0,0,0,28,1,0,1,0,0,0,1,24,81,40.5,0
0,0,0,30,0,0,0,1,0,0,1,24,40,40.0,0
1,0,0,12,1,0,1,1,1,0,0,0,67,33.5,0
1,0,0,23,1,0,1,0,1,0,0,0,99,49.5,1
0,0,0,57,1,0,1,0,1,0,0,0,20,10.0,0
0,0,0,66,1,0,1,0,0,0,1,24,90,45.0,0
1,0,0,3,1,1,2,0,1,0,0,0,45,15.0,1
0,0,0,8,1,0,1,0,0,0,1,24,75,37.5,0
1,0,0,7,1,1,2,0,0,1,0,12,94,31.33333333333333,1
1,0,0,64,1,1,2,0,0,0,1,24,104,34.666666666666664,0
